CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,21,-22,-27,0,33,2,28,9,30,-8,2,32,-1,-27,-9,-28,-36,-16,36,3,27,10,17,35,-9,35,-10,-26,-24,5,-24,-4,16,-24,25,16,-40,-7,30,13,36,-2,23,-35,14,-31,21,-12,4,-28,11,-24,-33,-12,0,0,38,16,-12,-37,-15,-18,20,-34,-20,24,2,-23,-23,28,-21,24,21,-19,24,-23,-34,-1,-15,24,14,-35,-28,-8,-10,-31,-35,13,-33,-7,-6,28,11,-26,1,33,39,11,-11,32,3,27,5,-30,23,2,8,-36,-8,-28,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-13,23,-21,-27,-4,34,2,27,9,32,-9,3,30,0,-28,-9,-27,-36,-15,35,3,27,11,18,35,-12,34,-10,-27,-24,6,-25,-4,16,-21,25,17,-39,-6,29,11,36,-3,25,-34,14,-30,24,-12,5,-29,12,-24,-35,-13,0,0,35,16,-14,-34,-14,-20,21,-34,-19,25,2,-22,-22,27,-21,23,17,-21,22,-24,-32,-2,-14,23,13,-33,-30,-7,-9,-30,-34,15,-32,-7,-5,26,11,-26,4,31,37,10,-12,34,5,27,5,-34,25,2,9,-36,-11,-27,32,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,20,-22,-26,-1,37,-1,29,8,32,-8,0,34,0,-26,-8,-26,-37,-16,35,3,27,9,17,34,-11,34,-11,-28,-22,5,-25,-4,17,-23,24,16,-40,-5,31,12,35,-2,23,-36,15,-33,23,-11,5,-28,11,-22,-36,-11,0,0,36,14,-13,-34,-15,-19,20,-31,-17,24,2,-23,-23,27,-21,22,21,-20,22,-23,-32,-2,-16,23,14,-32,-31,-6,-11,-30,-33,13,-32,-5,-6,26,12,-25,-1,33,39,11,-13,34,5,28,5,-31,21,3,8,-36,-10,-27,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-15,22,-22,-27,0,33,2,28,9,32,-10,3,31,-2,-26,-8,-25,-35,-15,37,3,26,13,19,33,-10,36,-11,-29,-23,6,-25,-6,16,-23,23,14,-41,-5,31,11,36,-3,22,-35,17,-32,22,-13,5,-27,11,-23,-35,-13,0,0,34,16,-14,-35,-14,-21,20,-34,-18,24,2,-23,-22,27,-20,20,20,-20,21,-22,-33,-3,-16,24,12,-34,-31,-8,-10,-30,-34,13,-34,-7,-5,26,11,-26,1,30,37,10,-11,33,5,27,6,-31,22,2,8,-37,-11,-27,32,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-13,22,-20,-26,-2,34,1,30,7,31,-8,1,31,1,-29,-7,-27,-34,-15,37,2,26,11,18,33,-12,32,-11,-28,-23,4,-25,-5,15,-24,24,18,-39,-6,30,12,36,-3,23,-34,13,-34,23,-12,3,-29,13,-25,-35,-11,0,0,37,16,-13,-34,-13,-18,19,-33,-19,25,2,-24,-21,26,-21,21,20,-20,22,-21,-34,-2,-15,23,15,-31,-29,-8,-11,-30,-37,14,-33,-6,-6,27,12,-27,0,34,37,11,-13,33,5,29,5,-31,24,3,9,-37,-10,-26,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,22,-22,-28,0,34,3,28,7,31,-9,1,32,0,-25,-7,-25,-35,-15,37,1,25,11,17,34,-11,34,-11,-29,-23,4,-23,-4,17,-23,21,16,-39,-5,30,13,35,-3,22,-36,15,-30,23,-12,4,-26,14,-25,-34,-12,0,0,34,18,-13,-35,-16,-16,21,-35,-18,23,1,-22,-23,27,-20,22,19,-21,21,-25,-32,-1,-15,23,14,-33,-28,-7,-10,-31,-36,15,-33,-6,-5,27,12,-25,-1,34,36,10,-8,33,5,28,2,-31,24,2,10,-35,-9,-27,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,23,-22,-26,-2,34,2,30,7,31,-9,2,32,0,-26,-9,-25,-35,-17,37,3,26,11,18,34,-11,34,-11,-28,-22,6,-25,-4,18,-23,23,16,-39,-7,30,10,36,-2,22,-34,16,-31,22,-11,4,-26,12,-25,-35,-11,0,0,35,16,-13,-36,-15,-18,18,-34,-20,22,1,-22,-25,27,-20,24,18,-20,23,-23,-32,-1,-14,24,14,-32,-29,-7,-10,-29,-35,15,-33,-5,-6,28,12,-27,2,32,38,11,-11,33,5,29,5,-32,24,2,9,-37,-11,-28,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,31,-15,22,-21,-26,0,35,2,27,8,32,-8,3,31,-2,-27,-8,-24,-36,-14,36,4,26,11,19,33,-11,36,-10,-28,-22,3,-23,-6,19,-24,23,19,-39,-7,29,12,37,-3,24,-34,16,-31,23,-12,5,-29,12,-23,-36,-12,0,0,37,15,-13,-36,-15,-17,22,-35,-20,24,0,-22,-22,26,-21,22,22,-21,23,-23,-34,-3,-15,23,13,-31,-28,-7,-10,-30,-35,13,-34,-6,-4,27,13,-25,0,33,40,9,-12,33,6,28,5,-32,23,2,9,-35,-10,-28,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-13,22,-20,-26,-2,33,3,27,7,32,-9,1,30,-1,-26,-8,-27,-36,-14,37,1,28,12,19,33,-11,34,-9,-28,-22,5,-22,-4,17,-22,23,18,-41,-6,30,11,38,-4,22,-34,14,-29,24,-13,6,-29,11,-23,-35,-10,0,0,36,16,-12,-33,-15,-19,20,-34,-17,24,2,-22,-23,27,-19,22,21,-19,22,-24,-34,-1,-15,23,14,-34,-29,-9,-10,-33,-33,13,-33,-7,-5,26,11,-25,0,33,37,10,-10,31,6,28,4,-31,21,4,9,-37,-12,-27,34,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-17,20,-22,-26,0,35,2,29,7,30,-9,2,32,0,-28,-7,-26,-37,-16,38,2,25,13,19,34,-10,35,-11,-28,-22,5,-24,-3,18,-23,23,18,-42,-7,28,12,35,-1,23,-35,14,-31,24,-12,6,-28,12,-25,-35,-11,0,0,35,16,-15,-35,-14,-19,21,-34,-17,25,2,-24,-22,28,-20,23,20,-20,24,-23,-34,-1,-15,23,12,-35,-30,-8,-11,-31,-35,14,-32,-7,-5,28,11,-26,0,33,36,8,-12,32,5,30,4,-31,23,3,9,-35,-10,-27,32,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-15,21,-23,-25,-2,35,2,30,9,32,-9,2,32,-1,-28,-9,-25,-36,-14,38,3,28,11,16,33,-9,35,-12,-30,-22,4,-22,-4,15,-23,23,18,-38,-5,29,12,35,-3,24,-34,16,-32,24,-12,6,-27,10,-26,-34,-13,0,0,37,16,-13,-36,-15,-17,20,-32,-20,25,1,-24,-20,26,-21,22,19,-20,22,-23,-35,-2,-16,22,14,-32,-31,-6,-11,-30,-35,14,-33,-8,-6,27,11,-25,1,32,38,12,-10,33,5,27,5,-32,23,2,9,-35,-10,-28,35,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,23,-24,-28,-2,34,4,29,7,31,-8,3,32,-1,-27,-9,-25,-36,-14,37,2,27,11,17,35,-8,34,-7,-30,-22,5,-24,-4,16,-23,23,16,-40,-5,30,12,38,-4,23,-33,16,-32,22,-13,3,-27,12,-24,-35,-12,0,0,35,15,-13,-36,-14,-17,20,-34,-20,25,3,-21,-22,27,-21,21,22,-19,22,-24,-33,-5,-16,22,14,-34,-29,-8,-9,-32,-32,16,-35,-6,-6,27,12,-24,0,34,40,10,-11,32,6,28,5,-32,24,4,10,-35,-11,-27,35,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,22,-23,-25,-2,35,2,29,7,31,-9,1,31,-1,-27,-8,-27,-36,-17,35,0,26,12,18,34,-10,34,-10,-28,-21,6,-23,-4,16,-23,22,17,-41,-6,28,11,38,-4,22,-35,16,-31,21,-13,3,-29,12,-24,-33,-11,0,0,34,17,-13,-34,-12,-16,19,-32,-20,25,2,-23,-23,28,-18,23,20,-21,22,-24,-33,-1,-14,22,15,-32,-27,-8,-10,-32,-34,13,-33,-5,-5,28,11,-25,-1,33,36,9,-12,32,5,29,5,-33,24,3,8,-37,-9,-27,31,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,24,-21,-27,-1,34,1,28,8,31,-10,2,31,0,-26,-9,-25,-34,-17,36,4,27,12,18,32,-11,34,-9,-28,-23,6,-22,-4,17,-24,22,17,-40,-7,29,11,39,-2,23,-35,15,-33,22,-12,6,-26,12,-25,-34,-12,0,0,34,16,-13,-36,-14,-19,21,-32,-22,25,1,-23,-22,28,-20,22,21,-19,21,-24,-32,-2,-14,25,14,-34,-30,-8,-9,-31,-35,15,-34,-7,-6,29,13,-25,0,32,37,10,-10,33,6,28,6,-31,22,4,11,-36,-11,-26,36,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-17,22,-22,-26,-1,33,2,28,8,30,-8,1,31,1,-27,-7,-26,-37,-16,36,4,26,13,18,33,-11,33,-9,-28,-21,4,-23,-4,17,-22,22,18,-40,-8,28,13,36,-3,25,-35,14,-31,23,-13,5,-27,12,-26,-35,-14,0,0,36,17,-12,-37,-15,-18,20,-34,-21,23,2,-22,-21,28,-18,21,20,-21,23,-22,-32,-1,-15,21,14,-33,-29,-10,-11,-30,-33,13,-34,-5,-6,26,13,-26,1,34,36,9,-11,32,7,29,4,-31,22,3,9,-35,-9,-28,32,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-12,22,-23,-25,-2,34,1,28,8,31,-9,3,34,1,-28,-7,-26,-35,-16,37,4,24,11,17,32,-9,32,-11,-28,-21,4,-24,-3,15,-24,23,16,-40,-6,29,12,37,-2,23,-33,16,-33,22,-12,4,-26,12,-24,-34,-13,0,0,34,17,-12,-35,-14,-17,22,-34,-20,24,2,-23,-22,26,-17,23,20,-20,23,-23,-32,-4,-15,23,15,-34,-28,-7,-11,-31,-33,13,-33,-9,-7,30,14,-24,0,31,37,9,-11,32,6,30,4,-32,23,3,9,-34,-11,-27,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,22,-22,-27,0,35,2,28,9,31,-7,2,31,-1,-26,-7,-26,-35,-15,35,3,26,12,18,32,-9,34,-11,-29,-20,5,-23,-4,15,-23,23,18,-42,-6,30,10,36,-2,23,-35,16,-32,23,-12,4,-26,12,-24,-33,-10,0,0,34,17,-12,-34,-15,-17,20,-37,-19,26,1,-21,-22,26,-22,22,21,-20,22,-22,-33,-2,-14,23,14,-34,-30,-7,-10,-31,-35,13,-35,-6,-5,27,11,-25,1,33,37,10,-12,34,5,29,4,-33,24,2,10,-36,-10,-27,36,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-15,22,-23,-26,0,34,1,30,8,30,-9,2,31,-3,-27,-9,-27,-35,-15,38,2,26,11,18,34,-10,32,-10,-28,-22,7,-25,-4,15,-22,22,18,-40,-7,30,11,38,-3,26,-36,15,-32,22,-13,4,-27,12,-26,-35,-10,0,0,35,16,-12,-34,-12,-17,20,-35,-22,25,3,-23,-20,27,-20,22,22,-21,25,-22,-32,-3,-14,24,14,-32,-32,-10,-10,-31,-35,14,-34,-6,-5,27,9,-26,-2,32,38,9,-11,33,5,29,6,-34,24,3,7,-37,-8,-27,35,-5,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,22,-22,-26,-1,35,3,28,6,32,-7,2,30,1,-28,-9,-27,-37,-16,36,3,26,12,16,33,-13,33,-11,-28,-22,5,-24,-4,17,-21,23,18,-41,-5,28,11,37,-2,23,-34,15,-33,22,-12,4,-28,12,-24,-33,-11,0,0,35,16,-13,-35,-16,-19,19,-34,-20,25,2,-24,-22,26,-22,24,21,-20,22,-24,-32,-2,-14,22,12,-33,-30,-7,-10,-28,-33,12,-35,-5,-6,28,11,-26,-1,32,38,11,-10,34,5,29,6,-32,24,1,8,-36,-9,-25,35,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,22,-22,-26,-3,34,1,28,6,33,-7,0,30,-1,-29,-8,-27,-36,-16,37,4,27,13,17,33,-8,33,-10,-29,-22,5,-25,-4,16,-23,23,18,-41,-8,30,10,36,-3,23,-34,16,-31,24,-13,4,-26,10,-25,-35,-13,0,0,35,16,-14,-34,-13,-17,22,-34,-21,24,2,-24,-22,26,-21,23,20,-20,23,-24,-32,-3,-15,22,14,-32,-31,-8,-11,-30,-35,14,-34,-6,-6,27,12,-25,-1,33,37,10,-11,34,6,28,4,-32,23,1,8,-36,-8,-26,34,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,23,-22,-26,-3,34,2,27,7,29,-7,3,30,-1,-27,-11,-26,-35,-16,37,2,25,12,18,34,-10,36,-10,-28,-22,5,-23,-5,17,-23,24,18,-42,-7,30,12,36,-3,22,-34,16,-33,22,-12,5,-26,10,-23,-33,-12,0,0,35,17,-13,-34,-14,-18,19,-34,-21,25,1,-23,-22,26,-22,22,21,-20,24,-24,-33,-3,-17,21,14,-32,-29,-7,-9,-29,-34,12,-33,-8,-4,27,11,-26,1,33,36,11,-11,31,3,28,4,-32,23,3,9,-35,-8,-26,36,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,22,-23,-27,-4,33,1,30,8,31,-9,1,31,0,-29,-7,-26,-35,-14,38,3,26,11,20,33,-10,35,-11,-28,-22,5,-25,-4,17,-23,23,18,-40,-7,28,11,37,-3,25,-35,16,-31,23,-10,6,-27,12,-23,-34,-12,0,0,36,16,-12,-35,-14,-17,19,-34,-19,24,1,-21,-22,27,-19,21,22,-19,22,-22,-32,-1,-15,21,14,-34,-28,-9,-9,-30,-34,14,-34,-6,-6,28,11,-26,0,34,36,9,-9,34,6,29,5,-32,23,2,10,-35,-11,-26,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-13,22,-22,-27,-2,34,3,30,7,32,-8,1,32,1,-27,-8,-25,-34,-17,38,3,25,12,18,34,-11,33,-10,-28,-23,7,-25,-4,15,-23,25,15,-40,-5,31,11,39,-2,23,-35,16,-32,21,-11,5,-28,13,-25,-37,-11,0,0,34,17,-13,-36,-15,-19,22,-33,-21,25,2,-25,-22,26,-20,22,21,-23,22,-22,-32,0,-15,22,13,-30,-29,-8,-9,-30,-33,13,-33,-6,-4,28,12,-24,2,33,36,10,-11,34,7,29,5,-31,24,3,9,-36,-11,-25,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,22,-21,-25,-4,36,3,29,10,28,-6,2,31,-2,-28,-8,-26,-36,-15,37,2,27,10,19,33,-10,33,-10,-27,-23,4,-23,-6,14,-23,22,19,-40,-8,29,12,35,-3,24,-34,15,-32,20,-13,6,-28,13,-24,-34,-12,0,0,35,14,-12,-36,-15,-18,21,-33,-19,25,3,-24,-21,25,-21,22,21,-20,22,-23,-33,-4,-15,22,14,-33,-27,-8,-9,-30,-35,15,-34,-6,-6,26,13,-28,-1,32,35,8,-12,31,6,28,6,-33,24,2,10,-35,-9,-26,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-13,22,-21,-26,-3,35,3,30,8,31,-7,1,30,-2,-26,-8,-27,-36,-16,37,3,26,11,18,33,-9,33,-11,-29,-23,6,-23,-4,16,-24,24,16,-41,-7,30,11,36,-5,24,-35,14,-32,23,-11,2,-29,13,-27,-35,-13,0,0,35,16,-12,-35,-13,-18,21,-33,-20,25,2,-23,-21,25,-20,23,21,-20,22,-23,-35,-1,-16,24,15,-33,-32,-8,-10,-30,-35,15,-35,-6,-6,27,11,-27,1,33,36,11,-8,33,6,28,4,-32,24,3,6,-35,-10,-28,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-14,24,-21,-25,-2,33,1,29,7,30,-9,1,32,-3,-27,-7,-26,-35,-16,37,4,27,11,18,34,-11,33,-10,-27,-23,6,-25,-5,16,-21,22,17,-40,-5,30,12,37,-3,23,-33,16,-32,22,-10,3,-26,12,-23,-32,-12,0,0,35,15,-12,-36,-14,-18,20,-34,-19,26,2,-21,-23,24,-21,23,21,-20,22,-23,-33,-3,-15,21,12,-32,-31,-7,-10,-31,-34,13,-34,-4,-6,25,11,-27,1,32,37,9,-9,32,5,29,4,-33,25,2,9,-35,-10,-26,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-13,21,-23,-27,-1,34,2,29,9,30,-8,2,31,-1,-26,-8,-25,-35,-13,37,4,26,13,18,34,-11,34,-10,-30,-21,5,-24,-5,16,-20,22,17,-40,-5,29,10,39,-2,24,-36,14,-32,23,-12,5,-26,14,-24,-34,-13,0,0,33,16,-15,-35,-14,-19,19,-34,-19,25,2,-21,-21,27,-20,23,21,-20,23,-24,-33,-2,-17,23,13,-30,-28,-8,-10,-30,-35,14,-34,-4,-5,30,13,-25,0,35,38,9,-9,33,5,30,6,-33,23,3,9,-36,-11,-25,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,22,-23,-25,-1,34,2,29,7,29,-8,3,30,-2,-27,-9,-25,-35,-16,36,3,25,13,17,34,-13,35,-10,-26,-22,4,-24,-3,18,-23,24,19,-40,-7,29,9,36,-4,23,-35,17,-32,23,-12,5,-28,12,-24,-35,-10,0,0,36,16,-13,-33,-13,-17,20,-34,-20,25,0,-23,-21,27,-20,22,22,-20,22,-23,-35,-1,-14,23,12,-31,-31,-8,-11,-30,-35,14,-36,-5,-4,27,13,-24,1,31,35,10,-10,33,7,29,4,-33,22,3,9,-34,-9,-25,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,22,-22,-26,-1,34,1,29,8,32,-8,1,30,-2,-27,-6,-25,-35,-16,38,3,28,13,17,34,-11,34,-11,-29,-23,5,-24,-3,15,-22,23,17,-41,-5,29,10,37,-1,24,-34,15,-34,23,-11,4,-28,13,-25,-34,-12,0,0,34,14,-12,-36,-15,-18,21,-33,-21,24,1,-20,-21,27,-20,22,20,-20,23,-23,-33,-2,-14,21,14,-33,-31,-10,-9,-32,-35,13,-34,-7,-5,27,11,-25,1,33,36,9,-10,32,6,28,2,-33,24,3,9,-38,-7,-25,35,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,29,-14,21,-22,-26,2,34,1,29,8,33,-8,2,32,-1,-27,-8,-27,-36,-14,37,2,27,11,20,33,-10,34,-10,-28,-23,5,-23,-6,18,-22,23,16,-40,-6,29,10,37,-3,23,-33,16,-33,23,-13,4,-26,12,-25,-35,-13,0,0,34,15,-13,-35,-15,-19,20,-34,-20,24,2,-22,-23,27,-19,22,19,-23,23,-24,-32,-4,-13,23,15,-34,-30,-9,-10,-31,-36,13,-35,-5,-5,26,12,-24,2,33,38,11,-10,33,6,29,4,-33,23,1,8,-36,-11,-25,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,22,-23,-27,-3,32,1,29,6,32,-9,2,31,-1,-25,-6,-25,-36,-13,37,3,26,11,17,32,-9,33,-10,-29,-23,5,-23,-4,17,-22,24,16,-40,-6,28,12,37,-3,22,-35,14,-31,24,-13,5,-27,13,-25,-34,-12,0,0,33,17,-14,-36,-16,-18,20,-33,-20,25,2,-22,-22,26,-20,23,21,-21,23,-23,-31,-3,-13,22,15,-32,-29,-7,-12,-30,-34,13,-34,-7,-7,28,13,-26,0,31,37,10,-11,33,5,29,4,-33,23,4,10,-36,-8,-25,35,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-13,23,-21,-27,-1,34,1,29,8,31,-9,1,30,0,-28,-8,-25,-35,-16,37,3,26,11,17,35,-12,34,-10,-27,-23,5,-25,-4,14,-23,24,19,-39,-5,28,11,36,-2,24,-35,15,-33,22,-12,6,-26,14,-25,-36,-13,0,0,34,17,-11,-36,-16,-17,20,-33,-19,25,2,-22,-22,26,-22,23,20,-22,21,-22,-35,-3,-15,22,15,-31,-31,-10,-10,-31,-34,14,-33,-7,-6,28,11,-25,1,31,38,9,-13,33,6,27,5,-33,22,5,10,-36,-9,-27,33,-3,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,21,-23,-28,-1,33,3,29,8,31,-9,1,30,-1,-26,-8,-25,-35,-16,36,3,25,12,19,32,-11,34,-10,-28,-20,4,-22,-3,15,-22,26,18,-40,-5,31,11,37,-2,23,-32,14,-33,23,-11,6,-26,13,-27,-33,-13,0,0,34,17,-13,-34,-14,-17,20,-34,-21,24,0,-23,-21,25,-20,22,22,-21,22,-23,-33,-2,-16,21,13,-33,-29,-9,-12,-32,-35,12,-33,-5,-6,28,10,-24,0,33,36,10,-11,34,5,27,6,-32,22,1,10,-35,-12,-26,35,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,22,-21,-27,-1,36,1,28,9,31,-10,3,30,-1,-28,-8,-27,-35,-14,37,4,25,12,18,33,-11,34,-10,-31,-22,6,-24,-2,16,-24,23,19,-40,-6,27,9,35,-3,24,-34,18,-31,22,-12,4,-26,12,-26,-36,-11,0,0,34,17,-12,-34,-14,-19,20,-34,-21,25,2,-22,-22,27,-20,22,22,-21,22,-23,-32,-2,-15,22,13,-32,-30,-8,-10,-28,-32,13,-34,-5,-6,29,13,-26,1,34,37,8,-12,33,6,29,4,-31,23,3,9,-36,-10,-26,33,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-12,23,-21,-27,-1,34,1,28,8,30,-9,2,31,1,-26,-7,-24,-36,-15,38,4,26,12,18,32,-11,32,-9,-28,-23,5,-24,-5,14,-22,25,17,-41,-6,28,12,37,-3,22,-34,15,-30,22,-13,4,-27,11,-23,-34,-13,0,0,35,17,-12,-35,-13,-18,19,-33,-18,24,3,-22,-21,29,-20,23,21,-21,24,-23,-32,-3,-15,22,14,-31,-29,-8,-11,-31,-34,13,-33,-4,-4,28,12,-25,3,33,36,10,-11,32,6,28,5,-34,22,1,10,-34,-11,-24,35,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,23,-22,-27,0,36,1,29,7,29,-8,3,30,-2,-29,-8,-26,-37,-17,36,2,24,11,17,35,-10,34,-11,-29,-22,5,-23,-5,17,-22,25,18,-40,-8,28,9,37,-2,23,-35,15,-32,20,-10,2,-27,13,-24,-35,-12,0,0,35,15,-13,-36,-14,-18,20,-34,-19,25,1,-22,-23,25,-22,22,19,-22,21,-24,-33,0,-14,22,14,-32,-32,-8,-11,-31,-33,14,-34,-7,-7,30,9,-26,1,33,38,10,-11,32,7,27,4,-33,23,2,8,-36,-8,-27,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-15,22,-22,-24,-3,33,2,29,8,32,-8,4,29,-2,-28,-8,-25,-35,-17,36,2,26,10,18,33,-10,34,-12,-28,-23,6,-25,-4,16,-22,24,17,-40,-6,29,11,38,-5,22,-34,16,-34,19,-11,5,-27,11,-24,-34,-11,0,0,35,18,-14,-35,-16,-15,20,-34,-20,24,3,-21,-23,27,-21,23,19,-19,23,-21,-34,-2,-16,23,13,-33,-31,-9,-11,-30,-33,12,-34,-7,-4,29,11,-26,0,35,37,9,-10,30,6,29,4,-33,23,3,9,-36,-9,-26,35,0,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-15,22,-24,-26,-1,35,4,28,8,32,-8,3,32,-1,-26,-8,-24,-37,-16,36,3,27,11,18,34,-11,34,-10,-28,-24,6,-23,-5,17,-22,23,17,-40,-5,27,12,38,-2,24,-34,15,-33,21,-13,5,-28,13,-24,-35,-13,0,0,34,14,-12,-36,-15,-17,21,-34,-19,26,3,-23,-23,27,-22,22,21,-21,21,-24,-34,-1,-15,23,15,-31,-30,-8,-12,-32,-34,16,-34,-9,-6,28,10,-25,-1,33,37,9,-12,34,3,28,4,-34,23,3,11,-35,-10,-26,36,-1,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-13,21,-23,-25,-2,34,1,28,8,32,-7,3,30,-1,-27,-7,-25,-33,-16,37,2,25,12,19,33,-9,34,-9,-28,-23,6,-25,-5,15,-22,25,18,-40,-6,30,12,37,-4,24,-33,15,-31,22,-12,4,-28,11,-24,-34,-11,0,0,34,17,-12,-35,-15,-17,22,-32,-21,24,2,-22,-21,25,-22,23,19,-20,23,-24,-34,-3,-15,24,13,-31,-31,-7,-11,-29,-35,14,-35,-6,-6,28,12,-26,1,33,36,8,-10,32,7,28,5,-32,23,3,8,-35,-12,-24,36,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-13,23,-23,-25,0,31,4,30,8,27,-9,4,29,1,-27,-9,-26,-36,-15,35,3,25,12,20,34,-10,32,-10,-28,-23,7,-24,-4,17,-22,23,19,-39,-5,30,9,37,-2,24,-32,15,-32,20,-12,3,-27,13,-26,-35,-13,0,0,34,16,-14,-34,-16,-19,19,-34,-20,26,2,-24,-23,25,-22,22,19,-21,22,-22,-33,-2,-14,22,14,-32,-32,-10,-10,-31,-33,13,-34,-7,-5,28,11,-25,2,34,39,9,-11,32,6,29,3,-32,24,2,10,-35,-10,-26,34,-2,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,28,-14,23,-23,-27,0,33,1,29,7,30,-8,2,29,-2,-27,-9,-24,-36,-15,37,3,27,12,17,34,-12,34,-12,-28,-23,6,-24,-3,15,-22,25,17,-39,-7,29,11,37,-3,24,-34,16,-30,23,-12,4,-26,14,-25,-34,-13,0,0,34,16,-13,-35,-14,-18,20,-33,-21,25,1,-24,-21,26,-20,23,23,-22,22,-22,-33,-2,-12,22,14,-32,-31,-7,-12,-30,-34,12,-35,-6,-5,27,13,-26,1,34,35,10,-11,32,6,29,5,-33,23,3,10,-35,-8,-25,34,-4,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,30,-14,23,-21,-26,-2,33,2,29,7,28,-8,2,30,-1,-29,-8,-24,-34,-15,36,3,25,13,19,33,-10,33,-10,-29,-23,5,-25,-4,16,-23,26,16,-42,-7,28,11,35,-3,24,-34,16,-31,20,-10,5,-27,14,-24,-35,-13,0,0,37,15,-13,-35,-14,-19,20,-32,-22,24,3,-23,-20,27,-22,22,21,-23,22,-23,-34,-1,-14,23,15,-32,-30,-10,-11,-30,-31,12,-35,-6,-5,28,9,-26,1,32,37,11,-11,32,6,26,5,-32,22,2,8,-35,-10,-25,36,-3,0,0,0,0,0,0
