CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-24,-12,38,-14,-10,-34,34,-20,-5,-22,34,-16,-8,24,2,-34,31,23,-29,24,1,32,35,-11,-22,33,-6,-32,-18,15,28,-21,-15,-29,13,17,26,-4,32,21,1,-22,-8,-25,27,17,36,13,20,-14,32,21,11,-25,0,0,-3,-29,-31,-15,-32,-3,-18,34,-15,20,-15,-34,22,-19,-32,0,-19,-30,-17,-19,-8,-18,6,19,-14,25,19,12,-28,-5,34,-15,-16,19,-36,-18,-21,16,-9,-37,-35,-4,-13,35,10,16,32,18,-3,-34,24,-33,-31,16,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-22,-25,-11,35,-15,-8,-37,33,-19,-4,-22,35,-17,-9,26,4,-35,32,23,-26,25,0,30,35,-13,-18,31,-3,-31,-17,15,28,-21,-16,-32,12,17,27,-3,31,23,1,-21,-10,-22,28,16,35,13,20,-12,34,20,13,-26,0,0,-5,-29,-31,-16,-30,-3,-20,33,-16,18,-15,-35,22,-21,-33,-2,-18,-33,-18,-19,-11,-19,6,19,-15,27,20,12,-27,-7,32,-16,-14,18,-36,-15,-21,16,-9,-36,-35,-4,-14,36,11,17,32,18,1,-34,24,-31,-31,15,-35,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-26,-13,35,-15,-8,-36,34,-20,-5,-21,34,-16,-7,26,4,-34,32,24,-27,24,1,30,36,-12,-18,32,-5,-31,-18,12,28,-22,-16,-31,13,17,26,-4,31,22,0,-22,-10,-23,29,15,33,12,19,-13,32,21,11,-26,0,0,-4,-27,-30,-16,-31,-2,-18,35,-16,18,-17,-35,21,-19,-34,1,-21,-31,-18,-19,-10,-20,3,20,-14,26,19,13,-24,-5,34,-14,-14,18,-36,-18,-20,16,-10,-37,-33,-5,-14,37,12,17,33,16,0,-34,24,-30,-31,16,-32,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-27,-12,35,-14,-7,-36,32,-19,-6,-20,35,-17,-9,25,4,-33,32,24,-26,23,1,32,35,-13,-17,32,-5,-31,-17,16,29,-20,-14,-31,13,18,26,-4,32,21,3,-23,-8,-22,26,14,35,14,21,-12,33,19,11,-26,0,0,-3,-27,-30,-17,-34,-1,-18,35,-14,20,-17,-35,23,-18,-35,0,-22,-30,-19,-22,-10,-18,6,21,-15,26,20,13,-25,-6,33,-17,-17,19,-35,-16,-20,19,-12,-37,-33,-3,-15,35,13,16,32,15,-1,-34,24,-32,-28,16,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-27,-11,36,-15,-9,-37,33,-21,-5,-20,34,-17,-9,26,5,-35,31,23,-27,24,1,32,33,-13,-20,32,-5,-32,-16,14,27,-21,-18,-32,13,17,26,-3,33,23,3,-23,-10,-24,26,14,33,14,17,-14,33,22,12,-26,0,0,-4,-27,-30,-16,-33,-3,-19,33,-17,18,-15,-34,24,-20,-33,-1,-21,-31,-19,-20,-11,-17,6,20,-15,24,21,13,-25,-6,33,-16,-16,16,-36,-15,-19,17,-10,-35,-33,-4,-14,35,10,17,34,14,-2,-33,22,-34,-31,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-23,-25,-13,36,-13,-9,-37,34,-20,-5,-21,34,-17,-8,25,4,-33,31,24,-26,22,0,33,37,-12,-21,33,-4,-31,-18,14,29,-20,-16,-31,12,18,28,-5,31,21,2,-23,-10,-23,28,14,36,13,19,-11,33,20,13,-26,0,0,-4,-29,-30,-17,-32,-3,-18,34,-16,20,-17,-34,21,-19,-33,1,-20,-30,-18,-21,-10,-18,4,20,-17,24,20,13,-26,-5,33,-16,-17,18,-35,-16,-22,16,-9,-34,-34,-3,-14,35,12,17,33,16,-1,-36,25,-30,-29,19,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-21,-27,-13,35,-15,-5,-37,33,-17,-6,-23,34,-16,-7,24,5,-35,29,24,-28,25,1,32,35,-11,-18,31,-6,-32,-18,16,29,-21,-15,-30,13,18,25,-3,32,20,3,-22,-11,-25,25,15,35,13,20,-11,34,20,15,-26,0,0,-4,-28,-30,-17,-33,-3,-18,34,-15,20,-16,-35,23,-22,-32,-2,-22,-30,-20,-20,-10,-19,5,20,-13,27,18,13,-25,-4,34,-15,-16,18,-36,-17,-20,18,-12,-37,-32,-4,-17,36,12,16,34,17,-2,-36,24,-31,-32,17,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-22,-26,-11,34,-14,-7,-37,35,-21,-5,-18,33,-16,-8,24,3,-35,31,23,-26,24,-1,30,33,-12,-18,34,-4,-32,-18,14,28,-21,-15,-31,11,18,26,-3,32,23,2,-23,-11,-22,28,13,35,11,18,-13,34,20,13,-25,0,0,-5,-29,-29,-15,-31,-2,-17,35,-15,19,-17,-35,25,-19,-33,0,-21,-31,-17,-20,-8,-19,5,20,-14,27,21,11,-23,-6,34,-17,-15,19,-36,-16,-20,17,-11,-36,-34,-2,-15,35,11,16,35,16,-2,-33,25,-32,-31,18,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-22,-26,-13,35,-13,-8,-34,33,-20,-6,-21,35,-18,-9,21,4,-33,30,22,-26,24,2,32,35,-12,-20,31,-4,-32,-17,15,28,-21,-16,-32,13,18,26,-3,33,22,1,-23,-11,-25,27,14,35,13,18,-15,33,20,13,-24,0,0,-5,-29,-27,-16,-33,-3,-19,35,-16,21,-16,-34,22,-20,-32,1,-19,-33,-16,-20,-10,-17,5,21,-13,26,22,11,-25,-6,32,-16,-18,19,-37,-18,-20,16,-11,-37,-31,-2,-15,36,12,18,33,18,-1,-34,26,-31,-30,17,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-12,35,-15,-6,-36,32,-20,-5,-19,34,-19,-8,24,4,-33,30,25,-29,23,0,32,33,-12,-18,31,-3,-33,-16,14,29,-19,-15,-32,12,17,25,-4,34,22,0,-21,-11,-22,27,14,35,11,20,-14,33,19,13,-23,0,0,-4,-30,-32,-18,-33,-4,-18,34,-18,18,-16,-35,23,-19,-33,1,-20,-30,-18,-18,-9,-20,6,21,-13,25,18,11,-26,-5,32,-15,-15,20,-37,-19,-19,17,-8,-36,-32,-2,-15,36,11,19,32,16,-3,-34,25,-29,-31,17,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-23,-25,-11,33,-15,-6,-36,32,-19,-4,-20,35,-17,-7,24,6,-35,31,23,-27,22,2,32,35,-12,-20,30,-3,-31,-19,14,27,-21,-15,-32,14,18,27,-4,30,21,2,-23,-9,-24,27,14,34,12,19,-12,32,21,13,-26,0,0,-4,-28,-30,-16,-33,-4,-19,33,-17,20,-15,-35,24,-22,-33,0,-20,-31,-18,-17,-11,-20,3,19,-15,26,18,13,-27,-7,33,-15,-17,19,-35,-15,-21,17,-10,-37,-33,-3,-14,34,12,17,31,16,0,-35,23,-31,-31,18,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-26,-13,35,-15,-5,-38,33,-20,-5,-21,34,-15,-8,24,4,-35,32,24,-28,23,1,31,34,-12,-20,34,-3,-30,-18,13,28,-21,-15,-30,13,17,24,-4,33,22,3,-22,-8,-22,27,14,33,10,19,-12,34,19,13,-24,0,0,-4,-28,-29,-17,-32,-4,-17,34,-15,19,-16,-35,23,-21,-34,-2,-19,-30,-18,-20,-10,-19,5,22,-14,26,19,11,-24,-5,31,-17,-18,18,-36,-16,-21,18,-10,-35,-35,-4,-15,38,11,15,31,15,-3,-34,26,-30,-31,18,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-25,-11,34,-14,-7,-36,33,-20,-4,-21,35,-18,-5,23,3,-35,31,24,-26,24,0,31,34,-12,-20,33,-5,-33,-17,15,29,-21,-15,-32,12,18,26,-4,33,23,1,-22,-9,-23,28,15,36,12,20,-13,34,20,13,-24,0,0,-4,-29,-29,-16,-35,-6,-19,36,-15,18,-14,-35,23,-22,-33,0,-20,-31,-16,-19,-10,-18,5,19,-15,24,21,10,-27,-5,34,-15,-17,19,-36,-15,-23,17,-9,-36,-32,-5,-18,36,11,17,31,18,0,-35,23,-31,-30,16,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-24,-25,-11,34,-15,-10,-37,34,-21,-5,-19,33,-17,-8,26,6,-35,30,23,-26,23,0,32,34,-12,-20,31,-6,-30,-18,14,30,-22,-17,-33,13,17,25,-5,35,22,2,-24,-8,-22,29,13,34,11,21,-13,32,21,13,-26,0,0,-4,-27,-30,-17,-34,-5,-17,32,-16,22,-16,-33,23,-21,-35,0,-21,-29,-16,-19,-10,-20,4,21,-12,27,20,13,-24,-8,33,-17,-14,18,-37,-16,-21,16,-9,-35,-32,-3,-16,36,13,16,32,16,1,-33,23,-33,-30,16,-33,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,22,-23,-26,-13,36,-16,-8,-36,35,-19,-4,-19,33,-20,-7,23,4,-35,30,23,-27,24,1,32,34,-13,-20,30,-6,-31,-17,15,26,-19,-18,-30,13,17,24,-4,32,22,3,-22,-11,-23,27,15,36,10,20,-15,32,18,12,-23,0,0,-4,-29,-31,-17,-34,-3,-18,35,-16,19,-15,-34,22,-19,-33,2,-21,-30,-16,-20,-10,-18,6,19,-14,27,18,13,-25,-5,34,-16,-17,18,-37,-16,-22,17,-10,-37,-34,-1,-14,36,12,16,31,15,-1,-35,24,-32,-30,17,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-22,-24,-11,36,-13,-8,-36,33,-21,-5,-20,34,-17,-8,23,4,-33,31,23,-27,22,1,31,33,-12,-21,32,-5,-30,-16,14,27,-20,-14,-32,14,17,25,-4,34,20,2,-23,-9,-22,26,14,35,12,20,-11,33,22,13,-25,0,0,-3,-30,-29,-17,-32,-2,-17,35,-17,19,-15,-36,23,-19,-32,0,-21,-30,-17,-19,-8,-19,3,20,-15,25,20,12,-25,-7,33,-15,-15,20,-37,-18,-22,17,-9,-36,-33,-4,-16,37,10,15,32,15,1,-36,25,-31,-31,18,-36,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-25,-12,34,-15,-7,-37,33,-20,-3,-21,33,-19,-9,26,6,-36,32,23,-27,23,1,31,36,-13,-20,33,-4,-30,-18,13,26,-21,-16,-30,13,15,26,-3,33,22,3,-23,-10,-21,29,14,34,11,20,-12,32,20,12,-25,0,0,-2,-30,-29,-17,-34,-2,-17,33,-17,17,-16,-35,23,-20,-33,0,-22,-29,-18,-19,-11,-18,3,20,-13,27,19,12,-26,-7,34,-15,-16,20,-36,-17,-23,16,-11,-37,-33,-4,-16,35,9,19,30,13,0,-35,25,-31,-29,14,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-24,-13,35,-15,-8,-35,34,-20,-5,-20,34,-20,-6,24,5,-34,30,23,-28,24,1,32,35,-11,-19,32,-6,-32,-17,14,28,-23,-15,-32,11,17,24,-3,34,24,0,-23,-9,-23,27,16,34,11,19,-12,33,19,14,-25,0,0,-3,-28,-32,-17,-32,-3,-20,34,-15,21,-14,-35,22,-19,-32,3,-22,-30,-18,-19,-10,-18,5,20,-15,26,20,16,-25,-6,33,-16,-17,18,-37,-17,-23,17,-11,-37,-34,-4,-13,35,12,18,32,16,-1,-36,23,-34,-32,16,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-24,-24,-12,36,-15,-6,-35,32,-19,-3,-19,34,-18,-9,26,4,-34,30,23,-28,24,2,31,35,-12,-19,31,-5,-31,-16,14,27,-20,-15,-32,13,16,26,-4,35,22,1,-23,-9,-23,24,14,35,11,22,-12,35,19,12,-25,0,0,-4,-30,-30,-16,-30,-2,-16,35,-13,20,-14,-35,23,-19,-33,-1,-20,-29,-17,-19,-8,-19,4,20,-12,28,21,12,-25,-6,32,-14,-14,19,-36,-19,-21,18,-10,-36,-31,-2,-15,36,10,18,33,17,0,-34,24,-31,-32,16,-33,-24,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,26,-23,-24,-11,36,-14,-8,-37,34,-18,-5,-17,37,-17,-9,25,4,-36,30,22,-26,22,1,32,35,-10,-18,34,-4,-31,-18,13,28,-20,-15,-34,12,18,25,-2,34,21,1,-22,-11,-24,27,15,34,12,20,-12,32,21,14,-24,0,0,-2,-29,-31,-19,-32,-4,-18,34,-15,18,-14,-32,23,-21,-32,-1,-21,-29,-18,-17,-11,-19,5,22,-13,27,19,12,-23,-6,34,-15,-16,19,-38,-15,-21,19,-10,-35,-33,-3,-15,36,10,18,32,17,1,-36,23,-31,-31,16,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-25,-13,33,-15,-9,-38,33,-20,-4,-17,33,-19,-6,25,4,-34,32,25,-28,22,1,32,33,-11,-19,31,-1,-31,-21,14,28,-20,-14,-31,12,16,23,-3,35,22,0,-23,-10,-24,27,14,35,12,19,-14,32,20,14,-24,0,0,-3,-27,-30,-18,-32,-4,-19,36,-17,19,-15,-34,23,-20,-31,0,-20,-29,-16,-18,-9,-19,4,20,-15,27,20,13,-26,-6,32,-16,-16,18,-36,-16,-21,16,-10,-37,-33,-4,-15,35,11,15,31,15,0,-34,25,-31,-30,17,-34,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-24,-24,-12,35,-16,-8,-37,35,-20,-5,-19,34,-16,-8,24,3,-35,32,25,-28,23,0,31,34,-12,-19,33,-5,-31,-17,14,28,-22,-15,-33,13,16,26,-3,34,23,1,-22,-9,-23,28,16,34,12,18,-11,35,19,12,-26,0,0,-3,-27,-31,-17,-32,-4,-20,33,-17,21,-17,-34,24,-19,-33,0,-21,-30,-19,-19,-9,-17,7,19,-15,26,20,14,-25,-5,33,-14,-17,20,-37,-17,-22,17,-9,-36,-33,-4,-13,36,12,19,31,15,0,-36,22,-30,-29,17,-34,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-25,-12,34,-13,-7,-36,33,-20,-5,-21,34,-20,-9,23,2,-35,32,24,-27,23,1,31,36,-12,-19,32,-6,-30,-17,15,27,-22,-14,-34,12,18,26,-3,33,23,2,-23,-10,-24,29,14,33,12,20,-12,32,19,13,-26,0,0,-4,-31,-32,-16,-33,-2,-18,36,-15,18,-16,-34,23,-19,-34,0,-20,-30,-18,-19,-10,-19,6,20,-15,27,21,13,-26,-5,33,-18,-17,18,-34,-15,-21,15,-10,-37,-34,-3,-16,37,11,17,32,16,2,-36,25,-33,-31,16,-32,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-24,-13,37,-16,-8,-37,31,-20,-4,-21,35,-19,-8,23,2,-38,34,24,-27,22,0,30,33,-12,-20,31,-4,-32,-17,14,28,-21,-15,-33,12,16,24,-3,33,22,3,-23,-10,-23,27,15,33,14,21,-13,31,21,13,-26,0,0,-4,-28,-30,-14,-31,-3,-19,34,-15,21,-16,-35,22,-19,-34,0,-20,-29,-17,-19,-11,-18,5,19,-14,25,20,12,-24,-6,33,-16,-18,19,-37,-16,-21,16,-10,-36,-32,-3,-14,36,11,18,32,15,-1,-34,25,-31,-29,16,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-24,-12,36,-15,-6,-37,34,-22,-4,-20,34,-17,-8,24,4,-33,31,25,-26,24,0,33,34,-12,-19,32,-3,-30,-17,14,28,-23,-16,-30,14,18,25,-4,33,23,1,-24,-9,-21,28,14,33,12,19,-13,34,19,12,-25,0,0,-4,-28,-30,-16,-33,-4,-19,36,-15,19,-16,-33,20,-19,-33,0,-21,-29,-18,-20,-10,-19,5,19,-14,27,20,13,-25,-5,33,-15,-17,18,-35,-17,-22,17,-11,-35,-33,-3,-15,36,11,17,33,15,0,-36,22,-32,-32,17,-34,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-21,-25,-11,37,-16,-9,-37,35,-19,-5,-21,34,-18,-6,24,2,-36,30,23,-27,22,2,32,36,-11,-19,34,-6,-31,-18,14,27,-24,-15,-30,13,17,26,-4,33,22,3,-24,-12,-21,25,14,34,11,20,-11,34,20,14,-26,0,0,-2,-28,-31,-16,-32,-2,-18,35,-16,19,-14,-35,21,-20,-32,2,-20,-31,-17,-18,-10,-19,5,20,-15,27,21,13,-23,-5,34,-15,-18,20,-36,-16,-23,18,-10,-39,-34,-5,-14,36,12,18,32,15,-3,-35,25,-31,-31,17,-32,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-25,-12,36,-16,-7,-38,33,-19,-5,-20,34,-20,-9,27,5,-36,33,25,-25,23,1,32,34,-11,-19,32,-6,-29,-18,16,28,-19,-15,-31,12,17,24,-2,34,25,2,-23,-9,-23,27,15,33,12,20,-12,33,21,12,-25,0,0,-4,-29,-32,-15,-33,-4,-19,34,-15,20,-15,-34,22,-19,-32,-1,-21,-32,-18,-20,-10,-19,5,20,-15,26,20,12,-26,-6,34,-14,-16,17,-36,-14,-21,18,-8,-37,-32,-3,-16,38,11,17,33,16,1,-37,25,-33,-31,16,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-24,-10,35,-14,-8,-36,35,-20,-3,-19,34,-19,-7,26,4,-36,33,26,-25,24,2,33,33,-13,-18,32,-5,-30,-18,16,28,-20,-17,-32,13,17,25,-3,35,23,2,-23,-9,-23,27,13,33,11,19,-14,34,20,14,-24,0,0,-3,-28,-33,-15,-32,-4,-17,35,-15,19,-16,-33,22,-19,-32,0,-21,-30,-16,-20,-11,-19,4,19,-15,27,18,13,-26,-7,33,-16,-16,19,-35,-17,-22,17,-11,-34,-32,-3,-16,37,11,15,30,15,-1,-36,28,-32,-30,17,-35,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-26,-14,37,-15,-8,-33,33,-19,-4,-21,34,-19,-6,24,6,-34,31,27,-24,24,2,32,34,-10,-18,33,-6,-31,-17,14,28,-21,-16,-30,13,18,26,-4,33,23,-1,-22,-10,-23,26,13,33,9,19,-11,34,20,14,-23,0,0,-3,-29,-31,-16,-33,-3,-19,34,-15,18,-16,-33,22,-20,-32,0,-18,-29,-17,-20,-10,-19,4,19,-14,25,19,14,-25,-7,34,-16,-17,19,-34,-16,-21,17,-11,-36,-32,-2,-15,36,11,17,30,17,0,-36,24,-31,-29,17,-32,-20,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-23,-24,-11,35,-16,-7,-35,34,-19,-6,-20,33,-19,-6,24,4,-34,31,24,-25,23,1,31,34,-11,-18,34,-5,-31,-18,15,27,-20,-15,-31,12,15,24,-4,33,21,2,-24,-11,-23,27,15,35,13,19,-12,34,22,14,-24,0,0,-2,-28,-29,-15,-33,-4,-19,35,-13,19,-17,-36,22,-21,-33,1,-19,-31,-17,-18,-11,-20,6,20,-12,25,20,12,-24,-5,33,-15,-16,18,-35,-17,-23,16,-9,-36,-33,-3,-16,36,12,17,32,16,1,-36,23,-30,-31,16,-35,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,27,-22,-25,-13,35,-11,-9,-35,33,-20,-4,-20,35,-20,-7,24,5,-33,32,24,-27,22,1,34,33,-11,-20,31,-5,-31,-16,15,27,-20,-17,-33,13,18,25,-4,34,23,1,-21,-11,-23,27,14,33,12,19,-13,32,19,16,-25,0,0,-5,-31,-30,-17,-33,-3,-18,33,-16,20,-16,-33,22,-19,-34,-1,-20,-30,-19,-19,-9,-18,4,20,-14,26,18,13,-23,-7,35,-15,-15,19,-36,-18,-21,16,-9,-36,-31,-3,-14,36,12,17,31,15,-1,-33,23,-33,-31,15,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,25,-22,-25,-12,35,-14,-8,-35,33,-19,-5,-20,35,-18,-7,24,4,-35,32,25,-25,24,0,34,34,-10,-21,32,-4,-32,-18,14,28,-21,-17,-32,13,16,24,-1,33,22,4,-22,-10,-24,27,14,34,12,20,-11,32,18,11,-24,0,0,-3,-28,-29,-16,-34,-3,-19,36,-15,19,-16,-34,24,-19,-33,0,-21,-29,-20,-19,-12,-20,7,21,-15,27,19,11,-24,-8,34,-15,-17,18,-37,-16,-21,16,-9,-35,-33,-3,-16,36,10,18,32,16,-2,-32,23,-33,-29,15,-34,-23,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-22,-25,-12,35,-15,-7,-35,32,-20,-6,-19,35,-19,-8,23,5,-36,32,23,-29,24,0,33,34,-13,-17,32,-4,-31,-16,16,28,-22,-14,-33,13,16,25,-3,32,23,3,-23,-10,-24,26,12,33,13,18,-13,31,21,12,-25,0,0,-5,-30,-32,-16,-31,-3,-19,37,-17,19,-15,-33,22,-20,-32,0,-21,-30,-18,-18,-10,-19,5,21,-16,26,20,13,-26,-5,35,-16,-17,18,-35,-18,-22,19,-8,-35,-32,-2,-14,37,11,18,32,15,-1,-36,24,-32,-31,16,-33,-19,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,22,-23,-26,-12,35,-15,-7,-36,33,-20,-6,-20,34,-16,-8,24,4,-34,32,23,-26,23,2,32,33,-12,-19,32,-5,-31,-16,14,30,-21,-15,-32,12,15,25,-3,34,24,1,-23,-10,-23,26,13,34,12,18,-12,33,18,13,-25,0,0,-3,-27,-30,-16,-32,-3,-17,35,-15,19,-17,-34,22,-17,-33,1,-22,-30,-18,-20,-11,-20,7,22,-13,26,19,12,-25,-7,33,-17,-16,18,-37,-16,-23,18,-10,-37,-34,-4,-14,35,10,18,31,18,-1,-36,24,-32,-31,17,-31,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-22,-27,-12,36,-15,-7,-35,33,-20,-4,-20,34,-18,-8,25,5,-37,32,26,-26,22,3,32,33,-11,-17,32,-6,-30,-19,16,29,-23,-15,-32,12,19,27,-3,33,22,3,-24,-9,-23,28,14,34,12,20,-13,34,20,11,-26,0,0,-4,-30,-32,-16,-33,-3,-19,36,-15,19,-16,-33,21,-18,-33,1,-21,-31,-19,-19,-12,-22,7,21,-13,26,20,11,-25,-7,33,-18,-16,18,-35,-17,-21,18,-7,-35,-33,-4,-13,36,12,17,32,14,-1,-35,26,-30,-30,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-26,-12,34,-15,-8,-37,33,-21,-7,-19,34,-17,-7,24,3,-34,30,23,-27,22,1,31,32,-11,-18,29,-3,-31,-18,14,30,-22,-16,-32,13,15,27,-4,34,25,3,-21,-11,-22,27,15,34,11,18,-14,33,19,14,-25,0,0,-2,-31,-31,-16,-31,-5,-18,35,-13,20,-14,-33,22,-20,-34,-1,-19,-32,-17,-19,-12,-20,5,20,-14,26,20,13,-25,-4,34,-15,-18,20,-36,-15,-21,17,-10,-35,-33,-4,-15,34,11,17,31,17,-1,-35,25,-31,-31,17,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-27,-12,34,-14,-8,-35,34,-20,-6,-19,33,-19,-9,25,3,-35,32,25,-26,22,1,32,32,-11,-18,32,-4,-31,-18,15,28,-21,-15,-30,12,17,25,-2,35,24,1,-22,-9,-23,27,15,34,12,21,-13,32,20,13,-24,0,0,-4,-29,-30,-16,-35,-4,-18,34,-15,20,-15,-33,23,-20,-33,-1,-20,-30,-18,-19,-10,-18,5,21,-13,25,21,12,-25,-7,34,-17,-16,19,-36,-16,-21,15,-10,-36,-34,-4,-17,35,11,18,31,17,2,-36,24,-31,-30,18,-32,-19,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-25,-12,35,-13,-7,-35,33,-19,-6,-20,34,-19,-7,23,5,-34,31,22,-26,24,0,32,35,-12,-19,31,-5,-32,-15,15,30,-22,-15,-32,14,17,25,-3,35,23,1,-23,-9,-21,26,15,35,12,19,-13,32,19,14,-25,0,0,-3,-30,-31,-16,-34,-3,-18,36,-17,20,-17,-35,22,-19,-34,-1,-21,-30,-15,-18,-9,-18,5,20,-14,28,20,13,-24,-5,34,-18,-18,18,-37,-16,-22,17,-9,-37,-33,-2,-16,37,11,18,31,15,1,-33,24,-33,-32,16,-32,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-21,-27,-13,34,-15,-9,-36,33,-21,-6,-21,35,-17,-7,26,3,-35,31,24,-25,24,1,32,31,-11,-17,31,-4,-30,-17,16,28,-19,-14,-30,14,16,28,-4,33,23,1,-23,-10,-23,25,15,35,13,18,-14,33,20,12,-24,0,0,-3,-27,-30,-16,-33,-5,-19,35,-17,20,-16,-34,22,-20,-34,-1,-20,-29,-19,-19,-11,-20,6,20,-16,27,21,13,-24,-7,33,-16,-17,19,-34,-15,-21,15,-10,-36,-34,-4,-16,36,11,17,31,15,-1,-35,26,-32,-29,16,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-23,-25,-14,36,-14,-8,-36,32,-20,-6,-21,35,-18,-8,26,5,-35,31,23,-26,23,1,33,33,-13,-20,32,-5,-30,-19,15,29,-22,-16,-32,11,15,25,-5,33,23,3,-23,-10,-23,28,14,34,11,19,-13,35,19,13,-28,0,0,-3,-28,-32,-15,-32,-3,-18,35,-17,19,-16,-35,24,-18,-34,1,-20,-28,-16,-19,-11,-18,4,22,-13,27,19,14,-25,-5,34,-16,-14,17,-36,-16,-22,17,-9,-38,-33,-3,-15,38,11,19,33,16,0,-35,24,-33,-30,19,-33,-22,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,23,-21,-26,-12,36,-15,-9,-35,30,-21,-5,-21,36,-16,-9,25,4,-38,32,23,-27,22,1,31,32,-11,-19,31,-3,-32,-17,14,29,-20,-16,-33,13,19,25,-3,35,24,2,-23,-10,-24,27,13,35,11,20,-12,35,19,13,-25,0,0,-5,-29,-32,-17,-33,-3,-19,36,-17,17,-16,-34,23,-20,-33,-1,-19,-29,-17,-18,-11,-20,6,19,-13,25,19,15,-25,-5,35,-14,-14,20,-36,-15,-21,16,-11,-36,-34,-3,-16,35,12,19,33,18,0,-36,24,-34,-30,17,-33,-21,0,0,0,0,0,0
CSI_DATA,-40,128,0,0,0,0,0,0,0,0,24,-24,-26,-11,34,-15,-6,-37,34,-20,-5,-20,34,-18,-6,24,8,-35,31,24,-26,22,1,33,33,-12,-19,29,-4,-32,-19,14,29,-21,-17,-30,13,18,27,-3,36,21,1,-23,-11,-22,27,14,33,13,20,-12,32,20,12,-25,0,0,-4,-30,-30,-18,-33,-1,-19,34,-17,20,-15,-33,21,-20,-32,-2,-19,-30,-17,-19,-11,-20,5,21,-14,25,22,11,-23,-6,35,-16,-16,18,-37,-18,-22,18,-11,-35,-35,-3,-15,36,10,18,29,17,-3,-35,24,-32,-31,17,-33,-21,0,0,0,0,0,0
